Folder,ImageName,Emotion,Label
gdrive/My Drive/FER-Model/CK+/neutral/,S131_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/disgust/,S097_004_00000030.png,disgust,2
gdrive/My Drive/FER-Model/CK+/neutral/,S081_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/contempt/,S149_002_00000013.png,contempt,1
gdrive/My Drive/FER-Model/CK+/neutral/,S118_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/fear/,S502_004_00000052.png,fear,3
gdrive/My Drive/FER-Model/CK+/neutral/,S128_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/happiness/,S064_003_00000025.png,happiness,4
gdrive/My Drive/FER-Model/CK+/neutral/,S098_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S119_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/sadness/,S066_004_00000010.png,sadness,6
gdrive/My Drive/FER-Model/CK+/happiness/,S056_004_00000020.png,happiness,4
gdrive/My Drive/FER-Model/CK+/neutral/,S106_007_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S125_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/surprise/,S059_001_00000018.png,surprise,7
gdrive/My Drive/FER-Model/CK+/disgust/,S052_006_00000013.png,disgust,2
gdrive/My Drive/FER-Model/CK+/happiness/,S138_005_00000016.png,happiness,4
gdrive/My Drive/FER-Model/CK+/neutral/,S083_003_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/happiness/,S042_006_00000017.png,happiness,4
gdrive/My Drive/FER-Model/CK+/fear/,S102_003_00000016.png,fear,3
gdrive/My Drive/FER-Model/CK+/neutral/,S130_006_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/disgust/,S054_004_00000024.png,disgust,2
gdrive/My Drive/FER-Model/CK+/disgust/,S022_006_00000017.png,disgust,2
gdrive/My Drive/FER-Model/CK+/surprise/,S054_003_00000007.png,surprise,7
gdrive/My Drive/FER-Model/CK+/neutral/,S124_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S050_004_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S035_002_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/anger/,S090_007_00000014.png,anger,0
gdrive/My Drive/FER-Model/CK+/neutral/,S102_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S069_005_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S134_001_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/anger/,S032_003_00000017.png,anger,0
gdrive/My Drive/FER-Model/CK+/neutral/,S056_002_00000001.png,neutral,5
gdrive/My Drive/FER-Model/CK+/neutral/,S115_003_00000001.png,neutral,5
